id,label
11337,0.9972264170646667
6255,0.998744010925293
6031,7.88214965723455e-05
4110,0.999829888343811
11619,4.313666977395769e-06
1533,9.076465357793495e-05
8466,0.0016313795931637287
4884,8.246821380453184e-05
3301,0.9999282360076904
2789,0.9999929666519165
10462,0.9999852180480957
5080,0.9998881816864014
1478,5.415260238805786e-05
9368,0.00043487371294759214
603,2.274216603836976e-05
9506,6.920302257640287e-05
5510,0.9999996423721313
6023,2.917388701462187e-05
3490,0.999997615814209
5868,0.0010189577005803585
4711,0.9999394416809082
5929,0.9999716281890869
3924,0.9999998807907104
1782,0.9999790191650391
12473,9.528247574053239e-06
1085,1.0331537851016037e-05
9352,3.073570769629441e-05
3921,0.999980092048645
3053,5.977661203360185e-05
3057,0.9976435303688049
11172,0.00011302833445370197
2695,0.9999831914901733
9394,0.9999778270721436
5382,0.9998999834060669
2403,0.9999262094497681
6576,3.449443056524615e-06
6547,2.479534668964334e-05
8525,6.050761294318363e-05
364,2.4008670152397826e-05
10052,8.621688607490796e-07
6451,3.955294960178435e-05
1575,0.9999995231628418
10289,0.00042563071474432945
3183,2.398793640168151e-06
9734,8.537449502910022e-08
11714,1.925205879160785e-06
7859,7.86330292612547e-06
10839,3.022298869836959e-06
5843,0.9999412298202515
12171,0.0014719624305143952
8369,0.9999951124191284
6651,0.9998379945755005
4744,0.9999926090240479
1909,0.9999644756317139
2966,0.00011193365935469046
9271,0.00016852945555001497
10647,9.870647772913799e-06
3459,0.9999990463256836
9787,7.93892286310438e-06
11790,0.9999998807907104
8584,3.030697553185746e-05
5830,1.6360285371774808e-05
6574,0.9999737739562988
7716,0.9999938011169434
9865,6.848189059383003e-06
6630,0.9998325109481812
3679,0.00011597395496210083
7707,0.9998551607131958
6130,0.9999935626983643
6709,0.00013472928549163043
1274,3.6773362808162346e-05
8459,4.5827622670913115e-05
7827,0.9999923706054688
10014,2.456498293668119e-07
2610,0.0012032336089760065
2554,6.719442899338901e-05
8850,0.9995525479316711
4909,0.9999381303787231
2723,0.00042201756150461733
4384,8.100825652945787e-06
2097,0.0008502787677571177
4512,0.9999810457229614
4816,0.9999585151672363
9931,0.9999113082885742
738,0.999988317489624
8013,4.806742799701169e-05
2640,9.596876680006972e-07
12130,0.0007287795888260007
7598,5.0281003495911136e-05
11860,8.005219569895416e-06
2956,0.9999949932098389
8321,0.9999997615814209
11672,0.0017407964915037155
7249,8.266722034022678e-06
11069,0.9999986886978149
10847,0.9999974966049194
5759,0.999510645866394
2638,0.9999871253967285
114,0.0019379450241103768
2231,0.00017476150242146105
245,0.9998831748962402
7709,6.823935905231338e-08
4786,0.9999998807907104
10128,4.545567207969725e-06
2810,0.00012175915617262945
6740,0.00018055402324534953
3323,0.9999984502792358
10954,0.9999582767486572
6977,9.60257011684007e-07
6637,0.9999874830245972
4885,2.3342008148574678e-07
4793,0.0003763012355193496
4484,0.0009398924303241074
12284,0.9999970197677612
10075,0.015634195879101753
1994,0.9999587535858154
1495,0.9999961853027344
426,0.00014205696061253548
1876,0.9999179840087891
10257,2.6514001660871145e-08
6550,1.7556803868501447e-06
11168,3.500251841614954e-05
4106,4.74955004392541e-06
3593,0.9999752044677734
481,0.9999818801879883
5854,4.264371000317624e-06
8697,0.9989749193191528
7533,1.0511095069887233e-06
10897,0.9999899864196777
6405,2.1771205865661614e-05
4877,1.208197409141576e-05
2369,3.606724931159988e-05
4148,1.2868648013864004e-07
6963,0.9950852990150452
3598,0.03698142245411873
6712,0.9999921321868896
9258,0.9981651902198792
4780,0.999977707862854
9367,0.9999339580535889
10752,0.9999325275421143
3789,0.9998676776885986
4509,5.7659570302348584e-05
12285,2.532152166168089e-06
3212,0.9999843835830688
5441,0.9999855756759644
1363,2.076529744954314e-05
7414,3.353204192535486e-06
1449,0.9999970197677612
6396,0.0013006055960431695
2680,0.9677518010139465
9610,6.712929007335333e-06
2487,0.9997833371162415
1953,2.331279574718792e-05
2532,0.99974125623703
10700,2.0835987868395023e-07
9592,2.1204774384386837e-05
4471,0.999997615814209
6203,0.9973160624504089
982,0.9531000256538391
9121,1.31013066493324e-05
7126,2.40906829276355e-05
6074,4.048415121360449e-06
7180,0.9997417330741882
2228,0.9996943473815918
11814,0.9999866485595703
403,0.9999645948410034
9474,1.1900900744876708e-06
1774,4.42204691353254e-05
7498,1.8353629727130283e-08
10863,0.9999829530715942
6540,0.9997683167457581
1476,0.999702513217926
9449,0.9999988079071045
5480,8.002226968528703e-05
5710,0.0013334746472537518
7472,0.00039919480332173407
6664,0.9999994039535522
9855,8.05062609288143e-06
9967,0.9993041753768921
2918,6.248750196391484e-06
3172,1.2856303328590002e-05
12471,0.9999966621398926
8668,0.9998809099197388
6389,0.999913215637207
485,0.9999932050704956
4565,0.00011726792581612244
9871,0.9999834299087524
6425,0.000381456600734964
7983,0.0002734767331276089
633,1.0
10348,0.9985330104827881
1917,0.9997857213020325
6513,5.2804898587055504e-06
5466,9.890274668578058e-06
6125,0.9999972581863403
9077,0.0036960365250706673
5540,3.937621659133583e-05
9713,0.9997478127479553
1521,0.9999887943267822
10522,0.9997410178184509
8555,3.823937731795013e-06
1341,7.612253284605686e-06
150,5.143877842783695e-06
359,1.5350270814451505e-06
7553,0.9998472929000854
4677,0.9999985694885254
11545,3.076107532251626e-05
5259,0.000126620230730623
8686,0.00016933887673076242
3012,0.00010572051542112604
2948,0.9999847412109375
9432,0.0006579441833309829
5513,0.9999408721923828
4603,0.9999579191207886
5721,2.043917811533902e-05
11454,0.9999957084655762
5165,0.9997743964195251
5206,1.2842431715398561e-05
1000,0.9999967813491821
12492,0.99998939037323
3324,1.7088579625124112e-05
6397,0.9997531771659851
10006,4.245889067533426e-05
11281,0.9999785423278809
4397,0.9999994039535522
7185,0.0014155860990285873
710,0.9992794394493103
642,7.525998080382124e-05
293,0.9998701810836792
2860,0.9997085928916931
10141,0.9999533891677856
6534,4.7553876925121585e-07
1627,0.00011561862629605457
5916,0.9999963045120239
6827,0.9999983310699463
8643,0.9999243021011353
7785,0.9999945163726807
6577,0.9999250173568726
4536,2.684645892259141e-07
1412,0.0007652139174751937
4660,0.00045933984802104533
9375,0.9999969005584717
8531,6.097307959862519e-06
5717,0.999854564666748
4265,0.9987778067588806
5506,0.4502457082271576
7064,4.3103838720526255e-07
804,2.2584056580399192e-07
10981,0.9998403787612915
2031,8.088350682555756e-07
9952,2.3219638478622073e-06
476,7.302561243704986e-06
123,0.02519245631992817
1201,0.9999313354492188
1855,0.9998869895935059
1075,0.9999943971633911
9619,0.9999969005584717
7658,0.9997273087501526
7451,0.9918723702430725
3116,0.9999896287918091
4171,0.9997496008872986
671,1.2357344530755654e-05
8706,0.9998323917388916
4291,6.376043074851623e-06
3102,0.9981550574302673
6825,0.9998688697814941
10223,2.8553915399243124e-05
4627,0.9999828338623047
9085,0.9998959302902222
12204,6.349694012897089e-05
5839,0.9999966621398926
1545,0.015155191533267498
1035,0.00014512105553876609
2942,2.9351707780733705e-05
11688,0.9995614886283875
6408,9.941660437107203e-07
10701,0.9999871253967285
11054,0.9999591112136841
288,3.012707566085737e-06
12460,0.9999955892562866
12193,1.730893188778282e-07
7351,3.9976257539819926e-05
2070,0.9999927282333374
7590,0.9789672493934631
7037,0.9998961687088013
11290,0.9999943971633911
10157,4.1075402634760394e-08
248,1.237269486864534e-07
11449,0.9997009038925171
7657,5.4557785915676504e-06
8987,0.9998446702957153
7702,3.4085061884070456e-08
5694,0.9999442100524902
11780,0.9995909333229065
6480,0.9999481439590454
2183,1.2395917110552546e-05
5178,0.0023676350247114897
12420,5.0135975470766425e-05
2933,2.9140056767573697e-07
9741,3.336058398417663e-07
6145,7.704809945607849e-07
5552,6.919640782143688e-06
11090,0.9993966817855835
9024,2.7196974770049565e-06
5992,0.9999804496765137
5498,5.7713481510290876e-05
8223,0.9999996423721313
7937,0.9999752044677734
140,1.4644771908933762e-05
11098,2.2412106773117557e-05
10345,0.9999573230743408
8964,0.9999449253082275
4389,2.586703521956224e-05
8173,1.4277819104790979e-07
2802,0.9999879598617554
11303,0.9994785189628601
276,0.9999872446060181
1030,1.9481803974485956e-05
3485,1.0
7093,0.9995859265327454
4787,0.9998786449432373
8486,0.9999047517776489
8966,0.9999873638153076
1378,0.999967098236084
8754,1.0382831533206627e-05
3632,0.9999761581420898
7645,1.0
1707,6.713307811878622e-05
9012,6.03984844929073e-05
8755,0.9980995059013367
11156,2.3895374397397973e-05
11787,0.9904980063438416
2381,0.9997319579124451
6810,6.400504935299978e-05
3670,9.091097126656678e-06
6985,0.9996119141578674
2182,0.9924088716506958
10061,0.005618344992399216
2301,0.99991774559021
2688,4.4955154407944065e-06
3635,0.00124071491882205
6273,0.9999991655349731
4374,5.515663815458538e-06
8224,0.9996232986450195
5783,0.9999356269836426
11703,1.973322287085466e-05
10085,0.9998071789741516
5937,0.00012972902914043516
11062,0.9999988079071045
12172,0.9999939203262329
2142,5.7520843256497756e-05
5754,0.00011561112478375435
3262,0.9999819993972778
8121,0.9999110698699951
9777,0.999998927116394
7226,0.999993085861206
10982,0.9994444251060486
6122,1.0308145874660113e-06
4663,0.007790400180965662
10282,0.9995360374450684
624,9.967691767087672e-06
11591,0.00011951215856242925
2329,4.839181565330364e-05
10267,1.733266827841362e-07
5887,0.0002310154086444527
1653,0.9999998807907104
8923,0.000345086504239589
299,0.9996235370635986
5922,0.9998689889907837
3223,0.9999985694885254
10951,0.9999991655349731
599,1.517383566351782e-06
7696,0.9998290538787842
5796,0.999049961566925
1935,0.015910929068922997
10780,0.00017916543583851308
8132,4.2695191950770095e-06
12005,0.9999163150787354
5470,0.9999998807907104
877,0.000124792757560499
6754,0.999998927116394
461,1.4760657904844265e-05
11012,0.999474823474884
880,2.7546984711079858e-05
1713,2.930977871073992e-06
2807,1.0233068678644486e-05
978,1.5665495084249415e-05
2624,0.9998805522918701
9329,0.003059975802898407
8715,0.9999580383300781
12448,0.999992847442627
10844,0.999995231628418
4276,0.9999945163726807
5724,6.597999890800565e-05
12203,3.907136488123797e-05
8613,0.9994921684265137
7091,1.1549948339961702e-06
4417,0.9999277591705322
7142,0.9994093179702759
6162,0.9999972581863403
4194,0.9998181462287903
9822,0.9999297857284546
9355,1.7847827621153556e-05
3135,1.954186700459104e-05
1359,1.778246951289475e-05
9689,2.6493989935261197e-06
5420,0.9998030066490173
6838,6.482018306996906e-06
6734,0.9999798536300659
9400,8.584358147345483e-05
6440,2.978092084049422e-07
12308,1.0003117267842754e-06
8011,0.9997517466545105
10840,1.0417254969752321e-07
6437,7.757053026580252e-07
6980,0.999915361404419
3995,1.378276738250861e-05
7445,0.9998908042907715
3069,0.9999804496765137
4774,0.9993979930877686
5750,0.000104302896943409
7034,0.9999914169311523
3407,0.9999951124191284
157,0.00011232531687710434
755,8.05072340881452e-05
10380,0.9999998807907104
10668,1.0517369446461089e-05
10615,3.8924463297007605e-05
3300,6.422197202482494e-06
10607,0.0005889221793040633
265,0.9999955892562866
4930,3.6217584238329437e-06
5196,3.786006345762871e-05
8520,7.942505249047827e-07
1864,6.195010428200476e-06
3546,0.9999998807907104
3743,5.577496722253272e-07
6428,0.9999920129776001
846,0.9999949932098389
9561,0.00031217679497785866
3547,0.0004233956860844046
7586,0.00013163166295271367
11301,0.00012186532694613561
1241,0.9999984502792358
2098,0.9987143278121948
3263,7.304549944819883e-05
5564,0.0002449942985549569
8539,0.999997615814209
1041,3.249739529564977e-05
8575,0.0004433717986103147
4480,0.9999372959136963
3294,0.9999946355819702
1083,0.999997615814209
9518,8.335971415363019e-07
8280,0.9999829530715942
18,0.9999781847000122
4582,1.269188396690879e-05
8753,7.096314220689237e-05
2951,0.9999997615814209
1604,2.0066463548573665e-05
3081,4.026569513371214e-05
7197,4.871889905189164e-05
7088,0.9995243549346924
4552,0.00044374982826411724
11909,2.625927209010115e-06
2704,0.999855637550354
7400,0.9743227362632751
6163,0.9999995231628418
5437,0.9999778270721436
2206,6.735346005370957e-07
10071,7.926378020783886e-05
5614,0.9999477863311768
1865,1.0
1509,0.9999710321426392
1458,0.9640159010887146
10927,2.5416278731427155e-05
8832,0.0001593250344740227
8726,1.0203180863754824e-05
6613,0.0002000899548875168
3786,1.1293019497315981e-06
11412,0.9999972581863403
10781,5.764329034718685e-05
1733,0.9999973773956299
9821,0.9997404217720032
4658,8.688663228895166e-07
10295,2.629821892696782e-06
4550,1.6372709069401026e-05
7494,0.9997146725654602
1528,9.254076758224983e-06
8402,4.335914582043188e-06
2178,0.9999982118606567
1154,0.9999998807907104
1616,3.191157247783849e-06
327,0.9999901056289673
6239,0.9999982118606567
12346,0.012024439871311188
11020,0.9999892711639404
3425,0.9999086856842041
10799,1.0460255452926503e-06
9135,0.9998481273651123
8484,0.00012020053691230714
10441,5.605374462902546e-05
528,0.9999967813491821
2497,3.4727561342151603e-06
5640,0.9994229078292847
3891,0.9999961853027344
2533,0.9999948740005493
8234,0.9970667958259583
2135,0.9999978542327881
6279,0.9999244213104248
10881,0.9999840259552002
3178,0.9996439218521118
4641,0.9993407130241394
2094,6.360013315998003e-08
725,0.999951958656311
2552,0.9999998807907104
11807,1.6790733070592978e-07
11613,0.9999511241912842
10686,2.2012061890563928e-05
3239,0.9997668862342834
11438,0.9999707937240601
1754,2.8670194751612144e-06
581,0.9997879862785339
100,1.6046928067225963e-05
6829,4.3901713979721535e-06
10604,0.0005087475874461234
6628,0.9999628067016602
7653,0.9968913197517395
616,0.9999895095825195
1270,1.1231906682951376e-05
2649,1.711284312477801e-05
10382,0.00012698430509772152
3077,0.0003198426857125014
2618,3.492471250865492e-06
5664,0.0008885974530130625
10585,4.634675133274868e-05
9798,0.9999279975891113
10600,0.9999804496765137
9605,0.0007835301803424954
6746,0.00025366328191012144
7041,2.015382733588922e-06
11961,0.9997695088386536
3566,0.00034125728416256607
4661,3.674254912766628e-05
9717,1.0608154070723685e-06
3460,1.8064331470668549e-06
7361,0.9999059438705444
10230,0.9668235778808594
12074,0.9998865127563477
209,6.114217103458941e-05
4882,2.6478646759642288e-05
1444,0.999371349811554
872,6.757445225957781e-05
9226,2.6872532998822862e-06
5222,0.9999792575836182
10144,0.9992187023162842
9242,0.9999939203262329
386,0.0005869150045327842
10235,4.0337145037483424e-05
2284,0.9999630451202393
6468,0.9996700286865234
2143,0.9999995231628418
6329,1.612155210750643e-05
1210,0.9999990463256836
3455,0.9999700784683228
4434,0.9996058344841003
10629,0.9999934434890747
11843,0.9999827146530151
7134,0.9999862909317017
2312,0.0010476026218384504
9992,0.9998130202293396
3470,0.9995729327201843
12142,0.00037116665043868124
5433,0.9999918937683105
11696,0.9999982118606567
8247,9.683549433248118e-05
7422,0.9998763799667358
12043,0.00019862744375132024
10921,3.86833053198643e-05
7105,2.250057332275901e-05
3255,4.9569398470339365e-06
6780,6.470057996921241e-05
4725,0.0003107162192463875
5914,9.790825288291671e-07
10866,0.9999691247940063
8949,1.5165710465225857e-05
6282,3.0010337468411308e-06
9763,0.0002166679478250444
12187,5.052629148849519e-06
3750,0.9999990463256836
2774,0.9988104104995728
4897,0.999804675579071
10092,0.9995250701904297
12221,0.000985635444521904
10898,0.9999842643737793
8827,0.9997387528419495
7792,6.783362186979502e-05
2874,9.22260824154364e-06
9740,0.9998832941055298
5434,0.9983208775520325
3787,0.9999982118606567
5630,0.999997615814209
4251,0.9999289512634277
8744,0.00024390005273744464
6765,7.20593902769906e-07
3733,0.0008682672050781548
1144,0.9999977350234985
11039,5.504119599208934e-06
506,2.1054117951280205e-06
8982,0.9999967813491821
12403,0.9997712969779968
10945,1.0298192137270235e-05
9406,2.858072184608318e-05
5334,0.00020364703959785402
11584,0.9999991655349731
11164,0.9999996423721313
2862,0.9998847246170044
4229,0.9999958276748657
6034,1.4680330423288979e-05
3537,0.3125593066215515
10059,0.999983549118042
7951,1.0884915191411437e-08
11836,0.9999619722366333
1324,6.537386798299849e-05
4815,0.9967554211616516
11492,1.2208266753077623e-06
7654,0.9999997615814209
11391,0.9999837875366211
4605,0.003709077835083008
4737,0.999988317489624
5647,0.0001579068339196965
7662,0.9999983310699463
1762,0.9999394416809082
6866,0.9999018907546997
7,3.388787808944471e-05
2011,0.9994221925735474
10066,0.015475056134164333
2208,6.700365702272393e-07
11401,6.138956450740807e-06
3886,0.0002530398196540773
4378,0.9955558180809021
4238,0.9952182173728943
5589,0.00046990817645564675
7943,1.9308770788484253e-05
3564,1.8763339539873414e-05
7110,0.9996887445449829
9463,6.831723453615268e-07
8777,6.024646154401125e-06
6135,0.004171173088252544
2991,4.330977958488802e-07
730,0.9999942779541016
3061,0.9999997615814209
11903,4.541869566310197e-05
9264,0.0031228852458298206
8867,5.765115020039957e-06
11715,0.9999963045120239
4364,3.465464260443696e-06
1743,0.9972215890884399
9876,0.00012461701408028603
1076,6.0021193348802626e-05
12500,0.0002206467470386997
4508,0.0009410061757080257
10268,0.9999938011169434
7621,0.0021118612494319677
529,1.6581240060986602e-06
12452,0.9999998807907104
5432,0.9999845027923584
1081,0.9999986886978149
763,0.9967988729476929
3220,5.0168873713118955e-06
12067,5.2238316129660234e-05
6569,0.9998218417167664
8511,4.708752143756101e-08
5518,6.271800884860568e-06
12160,0.9992874264717102
3562,0.9999760389328003
5258,0.9999406337738037
10317,0.9999964237213135
4142,0.9997593760490417
1097,1.593110391695518e-05
10202,0.9994205236434937
4310,7.026694220257923e-05
10772,0.9987439513206482
974,0.9999996423721313
2924,0.9999916553497314
190,0.999993085861206
9911,0.9997616410255432
2049,8.321409404743463e-05
3378,1.0
2646,1.9943259758292697e-05
5950,1.191617045037674e-07
4232,1.0936756552837323e-05
7333,1.0481454637556453e-06
8986,0.9990118741989136
10265,5.3977050384901304e-08
9342,0.9999997615814209
9113,0.000304896297166124
12242,0.0008005796698853374
9870,3.8350952991095255e-07
1415,9.452818630961701e-06
240,0.9999971389770508
5548,0.9999730587005615
134,9.884440805763006e-05
4031,0.9999257326126099
3204,0.9998124241828918
416,1.8546952560427599e-06
7979,3.20982544508297e-05
1174,0.9998230338096619
3307,1.8020500647253357e-05
8721,0.999983549118042
6112,0.00018149819516111165
7727,1.6450620023533702e-05
7661,1.9203178453608416e-05
5417,3.329062383272685e-05
1280,0.9999998807907104
5335,0.0009350641630589962
2276,0.9999450445175171
9088,2.550109172716475e-07
10873,3.427780757192522e-05
4593,0.9999995231628418
10375,0.0036754324100911617
6491,0.9999942779541016
1203,0.9999202489852905
9766,0.9999878406524658
3252,0.9999619722366333
6833,0.9901927709579468
7306,0.9999971389770508
12245,0.0006687755812890828
4673,0.00031893528648652136
3959,9.202511864714324e-05
6033,0.00015473047096747905
9679,0.9999649524688721
1059,0.9999816417694092
4262,0.00045447034062817693
1047,0.0009561345214024186
11976,2.1238127374090254e-05
8988,3.8068385038059205e-05
3283,5.1502247515600175e-05
2768,0.9970316886901855
3925,0.9999597072601318
1926,0.01130103413015604
3367,0.9999597072601318
11530,0.9999758005142212
2888,5.8915393452707576e-08
2783,8.098748480733775e-07
5180,0.9999998807907104
1325,8.984516171040013e-06
11178,0.9999979734420776
5313,0.00010853561980184168
10624,5.56446047994541e-06
7676,0.00021703621314372867
5347,0.9999887943267822
2519,7.119088695617393e-05
10033,3.2427247788291425e-05
2758,3.2625044696033e-05
438,0.9999696016311646
1431,0.9999771118164062
2843,0.9999960660934448
6100,3.957188528147526e-05
9448,0.9998706579208374
11938,0.9996252059936523
5464,0.9999812841415405
4648,2.440767048028647e-06
8556,0.9999676942825317
9624,0.9999897480010986
11590,0.0002511712082196027
5891,7.96790516233159e-07
10610,0.999995231628418
3424,0.9998970031738281
3007,0.9999300241470337
1344,5.6298402341781184e-05
4742,5.640225936076604e-06
1063,3.5859736726706615e-06
11640,0.9998857975006104
11255,0.9999973773956299
3020,0.9999781847000122
11158,0.0011898010270670056
4426,0.9998748302459717
712,0.9999985694885254
5156,0.9999991655349731
2432,0.9998219609260559
7836,0.998833954334259
1569,0.9998576641082764
12229,0.9957341551780701
6598,0.00011439673107815906
5221,5.885187874810072e-06
2483,0.9999895095825195
3684,0.007217918522655964
2421,2.7485017994877126e-07
2806,0.9999134540557861
10841,5.645165401801933e-06
8349,0.001185271772556007
9331,0.9999440908432007
10677,1.1067973900935613e-05
835,0.9999402761459351
7911,0.9995055198669434
4108,0.9999988079071045
10638,0.00017049846064765006
6701,0.9999712705612183
2507,0.9999903440475464
8770,6.674582891719183e-06
11749,1.0
10505,0.9999959468841553
6427,3.859453954646597e-06
8978,5.104606771055842e-06
9905,0.0001012039283523336
1067,0.9999860525131226
5635,0.9999059438705444
3023,2.3460601994429453e-07
9757,3.276102688687388e-06
9875,1.5744578831800027e-06
6995,4.658480975194834e-06
5643,2.2436199742514873e-06
4890,0.9999732971191406
8143,0.9981129169464111
7144,0.9998356103897095
9421,0.9999780654907227
3137,0.9997606873512268
6503,0.9999749660491943
8952,0.9971609115600586
48,0.9999755620956421
2999,0.0003540150646585971
11750,1.443276687496109e-06
5054,2.237486569356406e-07
1101,0.9998685121536255
11210,0.9992263317108154
7805,1.6897934983717278e-05
6661,0.999983549118042
11616,4.5818967919331044e-05
1871,0.9991347193717957
7763,0.0351133793592453
3618,1.4641949746874161e-05
9538,1.1805281019405811e-06
7055,0.999976396560669
3139,0.9998712539672852
11139,0.9997544884681702
2586,8.488757885061204e-05
11189,0.999210000038147
2543,0.9990465044975281
6821,7.007007661741227e-05
5493,0.9999048709869385
2828,0.0005891290493309498
6132,3.057562707908801e-06
10836,0.964999794960022
9883,2.1011604189880018e-07
635,2.613859578559641e-06
504,0.0005441043176688254
2593,0.0012253363383933902
1924,0.0002352959563722834
12302,6.883143214508891e-05
5584,0.9999946355819702
7570,0.0003958322631660849
2900,0.9999728202819824
2397,1.56371188495541e-05
6195,9.495590347796679e-05
9419,0.9999796152114868
6846,0.999937891960144
9987,0.9998358488082886
4124,0.0002973040973301977
6248,0.999778687953949
1367,0.9993143081665039
4234,1.8651267964742146e-05
3620,0.00010091520380228758
474,0.9998596906661987
1943,0.6419459581375122
3387,1.760825512064912e-07
7397,4.591159722622251e-06
10461,1.4402585293282755e-05
1290,0.9997978806495667
1668,0.00013042360660620034
11950,1.5199821973510552e-05
9602,0.9999359846115112
8254,0.0004312344244681299
5820,0.9999953508377075
7687,6.538796151289716e-05
1716,0.9924886226654053
1783,0.00012608262477442622
5907,0.00015547957445960492
10206,0.00013431470142677426
1087,0.9993909597396851
5828,0.9999982118606567
456,2.246736221422907e-05
11217,0.9996733665466309
7437,7.346728580159834e-06
3716,0.9979033470153809
686,0.9996289014816284
10796,0.0015740387607365847
4038,2.9587729386548745e-06
4036,0.9994513392448425
4650,0.9997838139533997
9970,0.9922103881835938
10771,0.9995412826538086
11693,0.00012415452511049807
10684,0.9999333620071411
11977,0.9999748468399048
3144,2.1775711502414197e-05
12085,1.6301755749736913e-05
7145,1.108621177081659e-07
4611,2.3240575046656886e-06
3343,5.0257800467079505e-05
9767,7.749042561044917e-05
6564,0.9999538660049438
3039,0.9998711347579956
4868,1.0521816875552759e-06
10527,1.1898917364305817e-05
3064,0.9934132695198059
5784,0.9999992847442627
10067,5.413009421317838e-05
4601,6.574107828782871e-05
12372,0.0007974328473210335
5671,0.0004818513407371938
1870,9.679434924692032e-07
12123,2.9668019124073908e-05
2541,0.9999998807907104
12020,0.00047771609388291836
1949,0.9999866485595703
6178,0.0001131626995629631
3019,0.9999896287918091
9852,0.9998041987419128
3904,0.9999938011169434
5879,8.749079825065564e-07
1655,0.9994632601737976
10191,1.3726337783737108e-05
3863,0.0001401352055836469
3542,0.999991774559021
2185,0.9999998807907104
10350,0.9999995231628418
10021,1.725663423712831e-05
7857,0.00011980037379544228
6799,0.9999810457229614
7750,9.513173426967114e-05
3763,2.4592648060206557e-06
6551,0.9999983310699463
8527,0.9989401698112488
5581,0.9957784414291382
8824,3.0162701136760006e-07
10816,0.0006107881781645119
5238,0.9990934133529663
9357,0.9999734163284302
8018,0.9993746876716614
1140,1.9485260054352693e-05
4835,0.9999939203262329
5526,0.9999827146530151
3338,0.9999407529830933
8772,0.9999914169311523
12058,6.070612926123431e-06
5852,0.9999444484710693
1835,7.233856649691006e-06
12096,0.9999960660934448
8499,0.00016953049635048956
10504,0.9998430013656616
7856,0.9999843835830688
8549,3.367140016052872e-05
10870,8.268081728601828e-05
3525,5.915143628953956e-05
6114,0.0008567997720092535
8448,0.9989266991615295
3256,1.127187624661019e-05
8382,0.9999996423721313
8642,0.9999775886535645
2506,0.9999984502792358
4969,0.999927282333374
361,0.9995991587638855
3085,0.9992899894714355
4348,8.61632579471916e-05
8856,3.515897333272733e-06
3359,0.9999477863311768
2972,0.9999914169311523
411,0.9997888207435608
10896,0.9999951124191284
1652,0.9997164607048035
9341,0.9999136924743652
7036,0.999993085861206
8781,0.0002232913248008117
10451,7.145919880713336e-06
10586,2.2353193344315514e-05
6043,0.0002294496080139652
8262,3.429104617680423e-05
10825,0.9999810457229614
3864,4.9783725444285665e-06
11446,1.4647780517407227e-06
1257,1.0
11753,0.9998607635498047
8410,2.8669111998169683e-05
5407,0.9999558925628662
9919,0.9999903440475464
1660,0.0001301625743508339
7734,0.9999998807907104
10730,0.9992115497589111
8191,0.999991774559021
8582,9.824938024394214e-05
7214,0.999964714050293
6583,0.9999966621398926
10566,0.9999998807907104
10464,0.9996283054351807
1155,0.9994456171989441
11078,0.0009478379506617785
12105,5.694836545444559e-06
1719,0.9999970197677612
3123,1.0796070455398876e-05
5976,0.9999997615814209
11235,0.9999825954437256
3486,0.9999827146530151
2861,0.9988116025924683
4803,0.9999804496765137
9742,0.9998971223831177
681,0.999568521976471
1345,0.00018433088553138077
10239,3.123418355244212e-05
3379,1.7317930542048998e-05
7779,1.2226652188473963e-06
7960,0.031559836119413376
3188,0.000508063763845712
9643,0.9999746084213257
10094,0.9999938011169434
1878,0.9999866485595703
9515,0.9999905824661255
8070,0.9990609288215637
1564,0.9999018907546997
8239,0.00012852837971877307
125,3.3487111068097875e-05
4492,0.9998894929885864
1651,1.7245429262402467e-05
8717,3.667302735266276e-05
6690,0.008520462550222874
1633,0.9997954964637756
3718,0.9991918206214905
1054,0.999987006187439
3058,1.3665113556271535e-06
7978,1.900310167002317e-06
7646,1.4200353689375333e-05
4733,0.997696578502655
3166,1.0
7163,0.0005595304537564516
1230,5.325999836713891e-07
797,0.9999992847442627
4461,0.0033267633989453316
4449,5.58144056412857e-05
8463,0.9998723268508911
10392,1.8367645679973066e-05
10546,4.238899691699771e-06
4198,0.981681764125824
1317,0.9999638795852661
13,4.595584687194787e-05
2567,0.00012898363638669252
9239,3.1974519515642896e-05
7070,2.8931513952556998e-05
11216,1.601422809471842e-05
1562,0.9999681711196899
3328,0.999967098236084
5449,0.9999010562896729
5617,0.9999445676803589
4362,0.9999198913574219
9606,0.9996610879898071
5349,0.9999276399612427
7564,0.9999954700469971
8961,0.9999974966049194
5104,1.7928074157680385e-05
1979,0.9999899864196777
1162,5.611642336589284e-05
7749,1.0305452633474488e-05
10442,0.9997275471687317
8085,0.00031733568175695837
388,0.000407335814088583
5008,6.947041697458189e-07
1430,0.9999916553497314
785,3.0818080176686635e-06
10270,5.758109637099551e-06
6108,0.9999967813491821
10606,0.9999518394470215
7516,0.9999343156814575
2352,0.00022596139751840383
1967,0.0012764933053404093
7139,0.999916672706604
5585,0.9999974966049194
10034,0.9945096373558044
2682,0.9991267323493958
11392,0.0005095949163660407
11135,0.00011962503049289808
4141,0.9999091625213623
8199,0.999992847442627
4748,0.9534756541252136
11495,6.796878551540431e-06
6982,0.9993079900741577
5746,0.0006908399518579245
5202,1.2365701877570245e-05
4840,0.9998852014541626
8102,0.999761164188385
8113,0.9999099969863892
8752,1.2204053746245336e-05
3371,2.080067861243151e-05
7572,0.9999994039535522
10307,0.9999752044677734
